y_true,y_pred
-39.0,-39.078934
32.8,33.142628
16.6,17.430416
32.4,32.46803
-11.35,-11.325466
-1.3,-1.4462011
35.0,34.73993
4.9,4.747647
32.06,32.652973
30.0,29.673046
12.0,11.851745
33.4,32.99941
33.0,33.262085
30.8,30.785683
33.2,33.780437
10.34,10.679809
33.59,33.272434
26.0,26.319275
31.6,31.62627
28.4,28.425413
-6.7,-6.53903
15.6,15.59359
33.1,32.607162
38.0,37.3894
30.6,30.547565
31.5,30.984827
9.39,9.910337
25.9,26.346312
33.33,33.376614
33.1,32.79927
35.9,35.461494
40.8,41.063915
34.0,33.949955
42.31,42.203213
30.61,30.782772
26.3,26.010698
16.7,17.249132
56.4,56.08168
26.5,26.56512
-14.06,-13.54054
34.1,34.060547
30.2,30.75696
-15.87,-15.55571
31.88,32.01124
3.58,3.5522678
10.02,11.558649
25.5,26.182251
33.67,34.110947
33.7,33.681595
25.0,25.482246
29.89,29.35321
32.83,32.867073
29.4,29.406096
23.7,23.782625
14.7,14.494579
79.7,80.06533
27.7,27.513248
41.8,41.61041
26.92,27.169882
55.0,55.253277
33.3,33.318764
53.0,52.649883
7.7,7.6860285
32.67,31.82829
32.9,33.154976
27.7,28.150599
54.67,53.81522
32.8,32.969807
30.3,30.094065
33.4,33.470634
32.0,32.383995
25.2,24.904234
40.0,40.342392
33.22,33.296936
6.9,6.3059006
30.2,30.145823
54.6,54.470886
24.8,24.475454
29.87,29.36955
10.6,9.783811
4.0,3.758115
-3.8,-3.8950434
36.9,36.406094
1.3,2.3120782
30.66,30.838842
-5.1,-5.4104204
10.35,10.344399
33.6,33.518394
29.7,29.879257
-6.9,-6.850947
-16.66,-16.738705
-43.5,-41.423237
33.4,33.28835
25.1,25.828844
33.9,33.85368
-9.0,-8.421405
21.71,22.53991
-36.05,-36.240368
-4.1,-4.4435935
34.4,34.677723
8.0,6.751653
34.2,33.573723
33.25,33.2437
-15.3,-14.93596
36.7,36.407715
30.18,30.952118
38.21,38.16179
35.1,34.6093
32.4,32.776905
24.2,24.256319
3.0,3.0679226
-1.12,-1.409275
27.4,27.638157
-7.7,-7.850683
47.7,47.247116
-37.1,-36.88631
32.92,32.978714
30.22,29.702269
54.0,54.162514
38.5,38.324936
20.3,20.292603
82.5,82.017456
33.0,32.82321
10.3,10.086698
9.7,9.730755
-13.62,-13.439341
28.62,28.46293
10.1,9.900361
53.0,53.02876
17.7,17.962873
27.5,28.105446
30.8,31.232592
3.12,2.9875076
34.6,34.824623
-8.56,-8.642757
-1.7,-2.3926628
38.8,38.850616
38.5,38.57029
-20.9,-20.781647
-23.2,-23.205717
28.8,28.661259
28.61,28.686266
48.2,48.969692
26.79,26.835922
-26.84,-26.837887
0.4,0.4712488
34.15,33.707855
0.07,-0.21867543
22.0,21.61478
34.0,33.817455
6.7,6.749284
5.3,5.292115
-26.06,-26.311756
31.6,31.57305
-3.2,-3.0007358
22.29,22.243635
26.0,25.949072
35.88,35.642174
-13.3,-13.187528
25.9,25.796854
33.49,33.215908
33.94,33.753918
30.53,30.386343
30.5,30.492128
30.05,30.352022
86.4,85.959274
48.9,48.615524
19.0,19.034626
8.3,9.564934
20.7,21.552568
-44.3,-44.231815
78.3,78.59193
30.42,30.861025
30.97,31.053465
4.3,4.399898
39.8,40.19422
4.1,4.370705
25.7,25.654776
33.2,33.416687
29.87,29.589483
18.0,18.653708
-1.3,-0.92358613
30.08,30.408176
24.8,25.00821
28.8,27.882732
26.63,26.744568
30.0,29.906168
10.31,10.21071
33.8,33.605675
26.55,26.568905
31.5,31.145992
30.5,32.776093
-10.5,-10.476047
66.1,66.18759
32.74,33.483696
30.32,30.277075
33.3,33.37245
36.1,36.273365
43.3,43.164078
30.28,30.60721
34.0,34.068283
10.62,10.459117
23.9,24.255787
33.2,33.783646
51.6,51.22208
-29.5,-29.380259
-1.97,-1.9195797
32.8,32.64654
30.6,31.283438
7.4,7.2974935
30.8,30.928623
35.8,35.828884
-42.7,-42.481857
11.1,10.624551
29.1,29.735138
18.0,18.340635
33.25,33.04447
11.6,11.9213085
8.2,7.6174374
30.4,30.071352
19.9,20.567503
33.0,33.207073
7.5,8.102675
-25.0,-24.593716
33.84,33.64644
-6.9,-4.875442
11.4,11.873683
15.0,15.418341
29.9,29.927567
33.63,33.686676
-12.4,-12.565766
-10.88,-10.643483
-5.4,-4.9306974
35.3,35.160847
30.12,30.254568
-24.5,-24.878843
10.03,10.155268
6.5,8.043262
6.6,5.451433
30.1,30.894472
86.4,86.47106
30.09,30.009563
31.0,30.259619
35.0,34.299606
-33.3,-33.094017
9.47,9.340088
27.56,27.24204
29.06,29.020908
-11.3,-10.864341
-1.48,-2.092335
-7.6,-7.4248095
0.5,0.29563868
-8.69,-8.319066
33.5,33.328026
-11.6,-11.861079
31.51,31.640789
32.8,32.371815
31.9,31.029957
32.4,32.512505
45.3,45.766155
37.75,37.833076
-14.94,-14.657216
31.1,31.211191
47.9,48.071526
15.7,15.57594
-8.0,-7.3235683
16.2,16.662422
29.1,29.25588
30.0,30.566427
29.6,30.260832
-1.21,-1.3775418
29.9,30.300474
-7.0,-6.5315976
37.5,37.505096
36.6,35.56507
12.0,11.822726
33.27,32.37529
38.0,38.828354
10.72,10.853556
-9.4,-9.717007
-45.6,-44.633244
38.5,38.563084
30.45,30.698568
26.84,26.79294
33.5,33.336033
30.2,30.553747
33.9,33.768784
69.4,69.41704
33.55,33.302055
28.99,29.887585
30.9,30.901821
33.5,33.641556
31.98,32.124466
31.13,31.448942
28.7,29.086567
-5.7,-5.861252
-30.2,-30.01259
-4.5,-5.0600777
28.4,28.008472
29.53,28.720444
36.5,35.88705
-16.69,-16.721428
-38.3,-37.651825
22.7,25.130243
0.78,1.0944248
17.5,17.709637
29.5,29.6996
-36.9,-36.91813
8.8,8.354113
31.4,31.377
-17.2,-16.35675
30.3,30.728447
-9.6,-9.397949
-41.3,-39.88877
33.4,32.997932
10.4,10.180362
-9.1,-8.775885
54.4,54.384254
30.1,30.987247
11.11,11.06296
39.99,39.09993
35.0,35.245945
-1.2,-1.0549924
34.0,33.76502
52.2,52.136112
9.1,8.662766
4.22,3.9521635
18.3,17.858671
85.1,84.900024
14.6,14.90985
34.49,34.238594
25.0,25.11385
23.9,23.90119
-26.64,-27.441341
33.1,33.38601
42.1,41.482502
30.8,31.448774
30.7,30.829693
59.5,58.869354
-12.4,-11.982197
22.3,22.38989
86.0,84.623955
36.98,37.33199
68.2,69.101
38.0,37.74318
-0.49,-0.5221701
33.6,33.276363
29.93,30.00429
25.68,25.749226
-43.4,-43.45907
-4.4,-4.061715
-32.8,-33.173855
4.38,4.697161
29.9,30.252493
4.02,3.76016
31.2,31.039364
-35.9,-35.929947
30.7,30.931255
33.43,33.317772
30.2,30.007368
-26.79,-26.137062
-18.3,-18.335001
-16.0,-16.404781
9.83,9.703678
-7.9,-7.722782
32.3,31.753773
11.1,10.923089
23.0,22.999165
25.2,24.990583
-13.0,-13.271637
1.3,1.4833751
9.0,8.516627
19.6,19.255085
33.6,33.695675
-1.03,-1.0512228
45.0,45.298172
28.51,28.917253
33.5,33.559795
33.3,33.398396
34.7,34.69597
26.4,26.396257
-3.8,-2.7780268
29.48,30.12488
34.1,34.23745
-8.0,-7.856162
31.5,30.247766
3.42,3.6158535
31.37,31.201756
30.0,30.667812
30.5,30.685205
0.5,0.9441076
33.5,33.372997
-1.55,-1.352715
31.6,32.265057
33.8,33.757473
29.0,28.89565
30.5,30.465189
20.5,20.842438
28.7,28.406158
33.85,33.68078
10.07,9.953807
-1.66,-2.0196738
10.59,10.628066
33.0,33.073193
6.7,7.2923813
17.0,17.703213
-24.7,-24.160173
33.7,34.06526
2.0,2.3141892
-9.2,-8.950602
-5.6,-5.2724576
22.8,22.422525
32.1,31.866379
28.53,28.958797
57.0,56.95326
31.0,30.464802
28.4,28.085573
9.5,7.5662313
32.1,31.867533
34.5,34.442623
-12.49,-12.551808
2.91,2.8732233
10.21,10.398569
24.8,24.713707
34.41,34.16493
-25.15,-25.228397
32.95,32.44816
10.87,10.664254
35.1,34.51711
30.0,30.358595
33.1,33.506725
11.8,11.333575
30.57,30.726429
33.9,33.762463
30.32,29.725504
-9.4,-9.38999
4.18,4.2377462
33.3,33.137512
22.33,22.36169
30.4,30.663069
4.58,4.295313
32.8,33.36095
33.26,33.16885
11.2,11.004256
-11.1,-11.417634
24.7,25.05481
29.47,29.69958
33.16,33.30719
33.7,33.39858
10.37,10.2373705
32.12,31.145086
31.16,31.282307
18.6,18.906872
3.71,3.6316566
23.95,24.171902
-35.2,-34.853573
81.4,81.457115
30.0,29.585062
32.31,32.078636
33.7,33.004387
12.43,12.818214
33.7,33.81345
34.9,34.68959
75.0,74.47897
32.6,33.554867
30.9,30.959127
70.5,70.50589
10.23,10.514333
-1.22,-1.3277729
10.16,10.051777
-0.79,-0.66119194
0.87,1.0402565
32.01,32.172375
33.1,32.94319
18.6,19.158533
11.8,10.836005
17.7,17.74188
2.91,3.0438485
-9.38,-9.0346775
-14.2,-13.984549
57.0,56.277863
34.4,34.37322
23.9,24.097921
28.2,28.88003
-40.0,-39.910973
27.3,27.335176
26.0,25.624306
26.84,27.293522
29.65,30.446411
5.35,4.7323446
32.8,32.9424
26.0,25.858614
32.7,32.624313
3.07,3.1185744
33.6,33.19498
31.0,29.475784
25.8,25.357983
33.1,32.768005
29.8,29.669907
5.01,5.4557943
77.6,77.48122
-12.4,-12.59262
10.37,9.969611
-25.28,-23.733952
35.26,35.052883
-2.45,-1.630532
-3.2,-3.3250833
30.47,30.401285
41.9,41.28331
33.7,34.362316
-11.12,-11.145682
3.0,2.7705953
21.8,21.881966
58.7,58.6659
33.4,33.494324
-12.4,-12.319307
40.4,40.535908
25.32,25.671621
21.9,21.878922
33.8,33.634537
3.72,5.0320835
34.6,35.41477
28.42,29.043688
27.48,27.722586
0.0,-0.107221216
33.4,33.63453
31.05,30.83434
30.25,30.508993
8.5,8.280671
-12.9,-13.046889
21.1,21.600342
4.0,4.297083
6.04,5.6636434
-1.64,-1.4234132
-4.7,-4.6129622
-37.9,-38.413918
-1.2,-1.6105314
53.2,53.469063
-18.9,-18.912502
26.2,26.301409
28.0,29.341103
33.4,33.637703
-16.67,-16.945042
24.6,24.74428
-38.63,-38.994907
6.5,6.727772
45.2,45.207653
25.8,26.027838
21.1,21.337076
33.49,33.322742
5.7,6.118669
-6.2,-6.689968
18.8,19.343416
-9.2,-9.11168
33.5,33.58045
30.36,30.556316
46.0,45.34085
37.57,37.44969
30.88,30.987242
-46.2,-45.819458
34.0,33.608215
32.69,32.729733
33.5,33.555946
32.65,32.357395
29.7,30.340462
-25.0,-24.581306
36.7,35.43498
37.2,36.287315
27.22,26.91923
29.8,29.816208
32.4,32.836414
-0.11,0.028317008
-38.3,-38.484707
33.7,33.707176
30.9,30.582958
34.12,34.039383
32.9,31.89057
23.7,24.006557
33.9,33.849426
28.0,26.931137
-6.1,-6.3032603
32.9,32.90101
30.7,31.018656
89.3,89.2007
25.8,25.947464
10.19,10.3254595
32.1,31.818321
29.3,29.326075
29.09,28.275043
32.0,31.933329
29.0,28.951263
35.0,35.37526
3.83,3.3340642
31.0,30.96149
33.8,33.401443
30.3,30.10175
-8.0,-7.9925995
25.7,25.635727
30.61,30.5998
-15.2,-15.3398905
19.8,20.226261
4.3,4.4121604
32.9,32.37907
3.9,4.3699164
-41.9,-41.148438
-7.0,-7.237463
33.68,33.594387
30.8,30.998898
17.9,18.150227
5.62,4.6296616
-2.4,-1.7995886
42.0,41.032986
43.9,44.28649
33.9,33.68515
30.4,30.671013
-1.39,-1.7381119
41.0,40.44233
-9.88,-9.781576
3.13,3.2332156
22.5,22.250458
-15.4,-15.522185
8.0,8.864262
37.8,34.51949
73.1,73.2889
10.22,10.210498
34.2,33.214935
30.2,29.487978
34.8,35.247795
-10.56,-11.172329
30.11,29.031822
32.2,32.248844
28.98,30.029081
22.02,21.992332
59.1,59.39233
31.4,32.39806
-26.02,-26.288116
34.0,33.74825
3.89,3.4966798
-36.83,-36.895382
29.94,29.505672
23.9,23.941715
31.71,31.205158
3.46,3.6825922
-1.09,-0.62244207
30.3,30.138529
27.4,27.321136
32.5,32.952824
20.9,20.889917
30.3,29.545553
-28.05,-27.995378
11.0,11.263307
8.0,8.434735
33.5,33.760143
-7.0,-6.8312645
17.3,18.848671
30.65,31.057749
-11.08,-10.212525
-1.26,-1.1669314
34.8,32.647358
45.1,45.38365
30.1,29.959848
-0.97,-0.58551383
30.7,30.782478
67.0,66.95106
28.12,28.653473
33.6,33.36942
65.0,64.29548
9.8,9.813233
2.14,3.1470768
32.2,31.630796
-7.31,-6.625535
41.1,41.134163
10.05,9.905547
33.9,33.78631
29.2,29.40546
-2.0,-2.1274524
-10.3,-9.670696
10.08,9.96812
8.7,8.390053
10.75,10.642457
30.9,30.576694
-0.55,-0.46031222
27.8,27.757362
4.4,4.258324
30.17,30.509409
17.3,16.607697
32.96,32.188393
30.1,29.814379
33.8,33.319946
29.3,29.163912
-31.3,-31.065767
30.0,29.740025
-12.4,-12.531274
31.0,30.492573
-0.49,-0.2815202
-7.4,-7.656311
30.9,31.10695
29.52,30.138319
14.2,16.007406
29.73,29.530083
34.02,33.870674
32.3,31.58263
-7.2,-7.5229974
33.0,33.31314
33.6,33.633465
0.3,0.42944682
13.2,14.387634
35.7,35.64055
33.4,32.75268
10.79,10.804671
10.65,11.070128
7.7,7.811011
37.29,37.73113
10.39,10.108833
-15.4,-15.4039
67.8,66.45901
-15.5,-15.135381
26.0,25.717842
78.3,77.77659
33.9,33.500256
32.2,32.405872
54.15,53.82783
-17.2,-17.291147
49.8,49.86969
32.87,31.230007
30.1,29.944004
11.2,11.50388
12.68,12.884184
78.6,78.43841
-5.7,-5.865804
23.9,24.344637
30.8,31.00699
32.32,32.135788
-31.7,-31.718765
11.09,11.183726
-0.95,-0.9737612
29.1,28.858837
-4.2,-4.0399027
-16.5,-15.321538
7.4,7.493759
-21.1,-18.09129
57.9,57.74977
27.6,27.781933
27.6,28.067493
30.0,29.740345
-13.7,-13.8957405
34.7,32.989506
80.5,79.76852
30.5,30.455124
28.4,28.323029
33.6,33.885876
0.74,0.3655813
26.1,26.227133
3.97,3.8147244
32.7,32.36324
24.8,24.835766
24.01,23.858122
33.28,32.3921
10.66,10.540503
34.03,34.044518
58.4,58.55484
30.7,30.684559
-35.8,-35.505375
32.9,33.279026
-26.03,-25.980282
31.4,31.454336
34.31,33.839157
6.9,6.4108787
34.2,34.20393
-8.1,-7.8530354
39.8,40.12966
23.7,22.54296
-12.3,-12.523022
-5.4,-4.6554427
30.0,29.279778
31.32,31.05736
-26.3,-25.689281
15.0,15.06885
22.1,22.060944
-11.4,-11.409222
32.0,31.598505
32.8,33.21951
30.5,30.153631
9.78,9.958816
30.97,31.080715
33.67,33.764008
1.33,1.1753294
32.2,32.03646
20.5,20.319668
-6.0,-5.9103413
33.66,33.491634
-15.84,-15.6092005
23.7,23.722486
