Smiles,solvent,ppm_values
CC(C)Oc1nc2ccc(F)cc2nc1[BH2-][N+](C)(C)C,[2H]C(Cl)(Cl)Cl,-6.0
Fc1ccccc1B(Cl)Cl,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],53.0
CC1(C)OB([C@H](CC(=O)OCc2ccccc2Br)B2Nc3cccc4cccc(c34)N2)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.1
CC(C)(C)c1ccc(/C=C/B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,30.3
CC1(C)OB(CC(CN(Cc2ccccc2)Cc2ccccc2)c2ccccc2Br)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.95
CC1(C)OB(C2CC2c2ccc(-c3ccccc3)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.12
Fc1c(F)c(F)c(B(c2ccc(-c3ccc([B-](c4c(F)c(F)c(F)c(F)c4F)(c4c(F)c(F)c(F)c(F)c4F)[n+]4ccccc4)s3)s2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,[2H]C([2H])(Cl)Cl,-2.6
CC1(C)OB(C2CC(F)(F)C(=O)N2c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.11
CC(C)(C)c1ccc(OCCCC#C[B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C[N+](C)(C)C,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-12.4
COC(=O)[BH-](CC(C)C)[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1,[2H]C(Cl)(Cl)Cl,-42.5
COc1ccc2cc([C@H](C)C(=O)OCCn3c(=O)c([BH2-][N+](C)(C)C)nc4ccccc43)ccc2c1,[2H]C(Cl)(Cl)Cl,-6.3
CC(C)P(c1ccccc1B(c1ccccc1)c1ccccc1P(C(C)C)C(C)C)C(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],43.1
C=C(C)CC[B-](F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC,[2H]C(Cl)(Cl)Cl,3.54
BrB(c1ccccc1)N(/C=N\Nc1ccccc1)c1ccccc1,[2H]C([2H])(Cl)Cl,28.9
[BH3-][N+]1(Cc2ccccc2)CCCCC1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],-10.8
COC(=O)CSc1ccc2n1[B-](F)(c1ccccc1)[N+]1=C(c3ccc(C)cc3)C=CC1=C2c1ccccc1,[2H]C(Cl)(Cl)Cl,4.05
Cc1cccc2[n+]1[BH2-]c1ccccc1-2,[2H]C(Cl)(Cl)Cl,-9.64
Cc1ccc(/C=C/B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,30.3
COc1ccc2c(c1)c(CC[C@H](OC(=O)N(C(C)C)C(C)C)B1OC(C)(C)C(C)(C)O1)c(C)n2C(=O)c1ccc(Cl)cc1,[2H]C(Cl)(Cl)Cl,12.78
CC(C)(C)P(=NBN=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],24.6
Fc1c(F)c(F)c(B(Br)Br)c(B(Br)Br)c1F,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],54.0
CCC(C)(C(=O)OC)C(B1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,32.8
CC1(C)OB([C@@]2(c3ccccc3)CC(=O)[C@H]2Cc2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.4
CCB(/C=C(/C(C)(C)C)[Si](C)(C)Cl)CC,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],82.0
CB1N(C(C)c2ccccc2)C=CN1C(C)(C)C,[2H]C(Cl)(Cl)Cl,26.2
CC1(C)OB([C@@H](CC2CCCCC2)N2CCOC2=O)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.49
C[SiH](C)Cc1c(B2OC(C)(C)C(C)(C)O2)cc(OC[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@H]32)cc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,31.67
CC1(C)OB([C@@H]2[C@H](c3ccc4c(c3)OCO4)[C@@]2(C)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.3
CN1CC(=O)OB(C#CB2OC(=O)CN(C)CC(=O)O2)OC(=O)C1,[2H]C(Cl)(Cl)Cl,5.7
Cc1ccc(C#CB2Oc3ccccc3O2)cc1,[2H]C(Cl)(Cl)Cl,25.0
COc1cccc(CCB2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,33.81
CC(C)(C)OC(=O)C12CC(B3OC(C)(C)C(C)(C)O3)(C1)C2,[2H]C(Cl)(Cl)Cl,30.6
CCCCCCN(CCCCCC)C(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,30.2
Clc1ccc2c(c1)[N@H+]1Cc3ccccc3O[B@@-]1(c1ccccc1)O2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],9.0
CC(C)C(B(c1cccs1)c1cccs1)C(C)C,[2H]C(Cl)(Cl)Cl,37.0
COc1ccc(C(C)[BH2-][N+](C)(C)C)cc1,[2H]C(Cl)(Cl)Cl,0.7
CC1(C)OB(C(CCc2ccc(-c3ccccc3)cc2)B2OC(C)(C)C(C)(C)O2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.4
CC/C=C(\C)C(O)/C(=C/c1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,30.0
COC(=O)C[BH2-]c1n(C(C)C)cc[n+]1C(C)C,[2H]C(Cl)(Cl)Cl,-28.18
Cc1ccc(CC(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)[Si](C)(C)C)cc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],72.6
CC(C)(C)C#CB1Oc2ccccc2S1,[2H]C(Cl)(Cl)Cl,38.0
C[NH+](C)c1ccccn1.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,[2H]C([2H])(Cl)Cl,-16.67
C[N+](C)(C)C.Cc1cc(OCCCC#C[B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc(C)c1Br,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-12.5
[BH3-][N+](C)(Cc1ccccc1)Cc1ccccc1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],-8.83
CC1(C)CCCCCC[B-]2=[N+]3[B-](=[N+]21)CCCCCCC3(C)C,[2H]C(Cl)(Cl)Cl,44.6
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,[2H]C(Cl)(Cl)Cl,72.6
COC(=O)[B-](Br)(Br)[N+](C)(C)C,[2H]C(Cl)(Cl)Cl,0.78
[BH2-](n1ccc2ccccc21)[n+]1ccccc1,[2H]C1([2H])OC([2H])([2H])C([2H])([2H])C1([2H])[2H],-4.6
COc1ccc2ccc(C(=O)OCc3ccc(SC)cc3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3ccccc3)c3ccccc3)c2c1,[2H]C(Cl)(Cl)Cl,30.67
c1csc([B-]2(c3cccs3)c3ccccc3Nc3cccc[n+]32)c1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-4.61
CC(C)NB(F)OC(C(C)(C)C)(C(C)(C)C)C(C)(C)C,[2H]C(Cl)(Cl)Cl,17.1
CCO[Si](OCC)(OCC)c1c(C)cc(B2OC(C)(C)CC(C)(C)O2)cc1C,[2H]C(Cl)(Cl)Cl,26.3
CCOC(=O)C(F)(F)CC(Sc1ccccc1)[B-]12OC(=O)C[N+]1(C)CC(=O)O2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],11.48
CCB1C2CCCC(CCC2)[C@H]1c1ccccc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],83.0
COc1cccc(/C(=C/C(C)(C)C)B2C(Br)=C(c3ccccc3)c3ccccc3N2C2CCCC2)c1,[2H]C(Cl)(Cl)Cl,37.88
CCCC/C(B1OC(C)(C)C(C)(C)O1)=C(\c1ccccc1)c1c(C(=O)OCc2ccc(Cl)cc2)ccc2ccc(OC)cc12,[2H]C(Cl)(Cl)Cl,30.9
Cc1ccc(Nc2ccc3n2[B-](F)(c2ccsc2)[N+]2=C(Cl)C=CC2=C3c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,2.59
Fc1cccc2c1[BH2-][n+]1ccccc1-2,[2H]C(Cl)(Cl)Cl,-9.16
CCC1C(=O)O[B-]2(c3ccccc3)OC(=O)C[N+]12Cc1ccccc1,[2H]C(Cl)(Cl)Cl,11.4
FC(F)(F)Oc1cccc2c1[BH2-][n+]1ccccc1-2,[2H]C(Cl)(Cl)Cl,-8.77
c1cc2n3c1CCCB3CCC2,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],54.0
C[C@H](CCB1OC(C)(C)C(C)(C)O1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,[2H]C(Cl)(Cl)Cl,35.4
CN(C)c1ccc(-c2ccc3c4c2ccc[n+]4[B-](c2ccc(C(C)(C)C)cc2)(c2ccc(C(C)(C)C)cc2)O3)cc1,[2H]C(Cl)(Cl)Cl,11.0
CCCCCC[n+]1ccn(C)c1[BH2-]C(C)C(=O)OCC,[2H]C(Cl)(Cl)Cl,-24.5
CC1(C)OB(/C=C/c2ccc(C#N)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,29.3
COC(=O)c1ccc(C[C@H](OC(=O)N(C(C)C)C(C)C)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,12.59
CC1(C)OB(C(B2OC(C)(C)C(C)(C)O2)C(B2OC(C)(C)C(C)(C)O2)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.2
CCC(C)N(B(Br)OB(Br)N(C(C)CC)C(C)CC)C(C)CC,[2H]C(Cl)(Cl)Cl,22.7
Cc1ccc(C[C@H](B2OC(C)(C)C(C)(C)O2)N2CCOC2=O)cc1,[2H]C(Cl)(Cl)Cl,32.56
CC1=[O+][B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C=CO1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],5.2
CC(C)CN(CC(C)C)B(Cl)OB(Cl)N(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,24.4
CCCCCC/C(=C\c1ccccc1)C(O)/C(=C/c1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,30.3
CCOC(=O)Cc1ccc2c(c1)OB(O)C=C2C,[2H]OC([2H])([2H])[2H],27.5
Cc1ccc(S(=O)(=O)N2B(c3ccc(F)cc3)OC(C3CCCCC3)(C3CCCCC3)[C@@H]2C(C)C)cc1,[2H]C(Cl)(Cl)Cl,33.5
CN1CC(=O)OB(c2cc(C#N)c(N)s2)OC(=O)C1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.8
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)OCCn2c(=O)c([BH2-][N+](C)(C)C)nc3ccccc32)C(C)C)cs1,[2H]C(Cl)(Cl)Cl,-5.7
C[B-](C([Si](C)(C)C)[Si](C)(C)C)=[N+](C(C)C)C(C)C,[2H]C(Cl)(Cl)Cl,45.5
CC(C)(C)NC(=O)C(F)(F)CC(I)[B-]12OC(=O)C[N+]1(C)CC(=O)O2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.53
c1ccc2c(c1)OB(C(B1Oc3ccccc3O1)C(B1Oc3ccccc3O1)B1Oc3ccccc3O1)O2,[2H]OC([2H])([2H])[2H],32.5
C[C@H]1C(=O)O[B@-]2(c3ccccc3)Oc3ccccc3C[N@+]12C,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],4.95
CCC1=CN(B2OC(C)(C)C(C)(C)O2)C=CC1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],24.1
CN(C)C(=O)c1c(F)cccc1B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,30.3
CC1(C)OB(CC(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c2c(F)c(F)c(C#N)c(F)c2F)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.7
CCOC(=O)C/C(=C\c1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,30.2
CC(CBr)CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.5
CC(C)CC(CC(C)C)O[Si](ON=Cc1ccc(B2OC(C)(C)CC(C)(C)O2)cc1O[Si](C(C)C)(C(C)C)C(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,26.6
CC(C)c1cc(C(C)C)cc(C(C)CB2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,33.87
CCO[Si](OCC)(OCC)c1cc(Cl)c(B2OC(C)(C)CC(C)(C)O2)cc1OC,[2H]C(Cl)(Cl)Cl,26.7
C[NH+](C)[B-](C(F)(F)F)(C(F)(F)F)C1(F)OC1(F)F,[2H]C(Cl)(Cl)Cl,-12.1
C[N+](C)(C)[BH2-]c1cc(-c2ccccc2)ccn1,[2H]C(Cl)(Cl)Cl,-2.6
COc1ccc2ccc(C(=O)c3ccc(F)cc3)c(/C(=C(\B3OC(C)(C)C(C)(C)O3)c3ccccc3)c3ccccc3)c2c1,[2H]C(Cl)(Cl)Cl,30.72
CCC1(CC)OB(/C(=C/S(=O)(=O)F)CCCOC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)OC1(CC)CC,[2H]C(Cl)(Cl)Cl,29.3
COc1ccc(Sc2ccc3n2[B-](F)(c2ccccc2)[N+]2=C(c4ccc(C)cc4)C=CC2=C3c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,4.25
CC(C)(CBr)CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.2
CC[N+](C)([BH2-]c1nc2ccccc2n(C)c1=O)CC,[2H]C(Cl)(Cl)Cl,-8.9
CB1c2ccc(s2)C(C)c2ccc(s2)B(N(C(C)C)C(C)C)c2ccc(s2)C(N(C(C)C)C(C)C)c2ccc1s2,[2H]C(Cl)(Cl)Cl,36.5
C=C(CB1OC(C)(C)C(C)(C)O1)c1ccccc1F,[2H]C(Cl)(Cl)Cl,32.77
CC1(C)OB(N(C(=S)P(c2ccccc2)c2ccccc2)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,24.1
COc1ccccc1OCCCC#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1.C[N+](C)(C)C,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-12.4
C[C@@H]1C(=O)C[C@@]1(B1OC(C)(C)C(C)(C)O1)c1ccccc1F,[2H]C(Cl)(Cl)Cl,33.2
CCOC(=O)C(F)(F)/C=C/[B-]12OC(=O)C[N+]1(C)CC(=O)O2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.42
C=CB1Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,[2H]C(Cl)(Cl)Cl,24.5
C=Cc1ccc(NC(=O)C[BH2-][N+](C)(C)C)cc1,[2H]C(Cl)(Cl)Cl,-3.75
CC1(C)OB(CC(B2OC(C)(C)C(C)(C)O2)c2cccs2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.5
COC(=O)[C@H](C)NC(=O)C(F)(F)CC(I)[B-]12OC(=O)C[N+]1(C)CC(=O)O2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.51
c1ccc(B2Nc3cccc4cccc(c34)N2)cc1,[2H]C(Cl)(Cl)Cl,29.5
