Smiles,solvent,ppm_values
[N-]=[N+]=NB(c1c(C(F)(F)F)cc(C(F)(F)F)cc1C(F)(F)F)c1c(C(F)(F)F)cc(C(F)(F)F)cc1C(F)(F)F,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],49.3
CC1(C)OB(C2(Cl)C3CCCCC32)OC1(C)C,[2H]C(Cl)(Cl)Cl,37.6
CC(C)P(c1ccccc1B(C1CCCCC1)C1CCCCC1)C(C)C,[2H]C(Cl)(Cl)Cl,75.6
C=C(CCCCCC)B1Nc2cccc3cccc(c23)N1,[2H]C(Cl)(Cl)Cl,28.5
COc1ccc(B2OC(C)(C)C(C)(C)O2)c(C)c1C,[2H]C(Cl)(Cl)Cl,32.24
CC1(C)OB(CCC(=O)[Si](C)(C)C(C)(C)C)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.0
CN(C)B1C[C@@H]([Si](C)(C)C)[C@H]([Si](C)(C)C)B1N(C)C,[2H]C(Cl)(Cl)Cl,53.0
CC1=C(C)C(C)C([B-](Nc2ccccc2)=[N+]([Si](C)(C)C)[Si](C)(C)C)=C1C,[2H]C([2H])(Cl)Cl,37.9
CCCCc1ccc2n1[B-](F)(c1ccccc1)[N+]1=C(Cl)C=CC1=C2c1ccccc1,[2H]C(Cl)(Cl)Cl,4.13
C[N+](C)(C)[BH2-]C(c1ccccc1)c1ccc2ccccc2c1,[2H]C(Cl)(Cl)Cl,-0.39
CN(Cc1ccccc1)B1OC(C)(C)C(C)(C)O1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],25.1
Cc1cc(F)ccc1[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@@H]3[C@H]2B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.4
[BH3-][P@@+]1(c2ccccc2)[C@@H]2C(C)=C(C)[C@H]1[C@@H]1[C@@]2(C)C(C)=CP1(=O)c1ccccc1,[2H]C(Cl)(Cl)Cl,-30.9
CCC/C(=C\S(=O)(=O)F)B1OC(CC)(CC)C(CC)(CC)O1,[2H]C(Cl)(Cl)Cl,28.94
CC/C(B(I)I)=C(\CC)B(I)I,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],11.8
CC1(C)OB(C2CC2c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.21
C[N+](C)(Cc1ccccc1)[BH-](C(F)(F)F)C(F)(F)F,[2H]C(Cl)(Cl)Cl,-8.2
CCOC(=O)CC(B1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,32.6
Cc1cccc(C(C)(C)C)c1BN(C(C)C)C(C)C,[2H]C(Cl)(Cl)Cl,38.9
Cc1ccc(/C=C(/B2OC(C)(C)C(C)(C)O2)N2CCOC2=O)cc1,[2H]C(Cl)(Cl)Cl,29.62
CC(C)CC(CC(C)C)O[Si](ON=Cc1ccc(B2OC(C)(C)CC(C)(C)O2)cc1Br)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,25.8
C[Si](C)(C)NB(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],38.2
C[NH+](C)C1([B-](O)(C(F)(F)F)C(F)(F)F)c2ccccc2-c2ccccc21,[2H]C([2H])([2H])C#N,-6.6
COc1cccc(C=C=CC(B2OC(C)(C)C(C)(C)O2)B2OC(C)(C)C(C)(C)O2)c1,[2H]C(Cl)(Cl)Cl,33.1
O=C1NB(c2cc3ccccc3c3ccccc23)Nc2ccccc21,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],33.16
CN1CCOC(BCC(=O)N(c2ccccc2)c2ccccc2)C1,[2H]C(Cl)(Cl)Cl,-5.76
CC1(C)OB(C[Si](C)(C)CBr)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.6
CCCC[N+](CCCC)(CCCC)CCCC.COC(=O)/C=C/c1ccc([B-](F)(F)F)cc1,[2H]C(Cl)(Cl)Cl,2.31
CC(C)c1cc(C(C)C)c[n+]([BH2-]C(C)c2ccc3cc(Br)ccc3c2)c1,[2H]C(Cl)(Cl)Cl,-0.82
COC(=O)c1ccc([C@@H]2[C@@H]3C[C@@H]4[C@H]2[C@@H]4[C@H]3B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,33.6
N#C[BH2-][NH2+]C(Cc1ccc(O)cc1)C(N)=O,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-24.8
CC1=CB(O)N(CC(C)C)c2ccccc21,[2H]OC([2H])([2H])[2H],26.66
CCCCCCCC[Si@]1(C)OB(c2cccc([N+](=O)[O-])c2)O[Si@@](C)(CCCCCCCC)OB(c2cccc([N+](=O)[O-])c2)O1,[2H]C(Cl)(Cl)Cl,26.3
CC(C)(C)/[NH+]=[B-](\C[Si](C)(C)C)B(C(C)(C)C)C(C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],49.4
CCCCN1B(c2c(OC)ccc3ccccc23)C(c2cccc(OC)c2)=Cc2ccccc21,[2H]C(Cl)(Cl)Cl,38.6
[BH3-][P+](CC)(CC)C1=CCCCC1,[2H]C(Cl)(Cl)Cl,-39.3
F[B-]1(c2ccccc2)n2c(Cl)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]21,[2H]C(Cl)(Cl)Cl,4.19
CC1(C)OB(C/C(=C/CSc2ccccc2)CO[Si](C)(C)C(C)(C)C)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],33.4
C=CCn1cc[n+]([B-](CCCC)(CCCC)CCCC)c1,[2H]C(Cl)(Cl)Cl,-11.6
CC1(C)OB(N2C=Cc3ccccc3C2)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],23.8
COc1cc(B2OC(C)(C)CC(C)(C)O2)ccc1C=NO[Si](OC(CC(C)C)CC(C)C)(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[2H]C(Cl)(Cl)Cl,26.2
C=C(C)CC(C)([C]OOC)C(B1OC(C)(C)C(C)(C)O1)c1ccccc1,[2H]C(Cl)(Cl)Cl,32.3
COc1ccccc1[C@H]1[C@@H](B2OC(C)(C)C(C)(C)O2)[C@]1(C)c1ccccc1,[2H]C(Cl)(Cl)Cl,32.6
CC(C)P(C(C)C)(C(C)C)=[N+]1[B-]2(Oc3ccccc3O2)[N+](=P(C(C)C)(C(C)C)C(C)C)[B-]12Oc1ccccc1O2,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],7.8
C/C(Br)=C(\B1OC(=O)CN(C)CC(=O)O1)C(=O)CCCCCCl,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],9.23
CCCCCC1(B2OC(C)(C)C(C)(C)O2)C(B2OC(C)(C)C(C)(C)O2)C1c1ccccc1,[2H]C(Cl)(Cl)Cl,33.1
CC1(C)OB(c2cccc(C(=O)N3CCCCC3)c2)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.8
CC1CCB(N(O[Si](C)(C)C)[Si](C)(C)C)C1,[2H]C(Cl)(Cl)Cl,55.1
Cc1ccccc1C1C(B2OC(C)(C)C(C)(C)O2)C1(C)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,32.8
Cc1ccc2c(c1C)Nc1cccc[n+]1[B-]2(c1ccccc1)c1ccccc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-1.3
CC(C)N1B(OC(C(C)(C)C)(C(C)(C)C)C(C)(C)C)N(C(C)C)B1OC(C(C)(C)C)(C(C)(C)C)C(C)(C)C,[2H]C(Cl)(Cl)Cl,24.2
CCC[Si](CCC)(CCC)OB(O[Si](CCC)(CCC)CCC)c1ccccc1,[2H]C(Cl)(Cl)Cl,26.6
Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,[2H]C([2H])(Cl)Cl,41.7
CC1(C)OB([C@H](CCCCCOC(=O)c2ccccc2)NC(=O)c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,18.2
CO[B-]1(OC)c2ccccc2C[N+]1(C)Cc1ccccc1,[2H]OC([2H])([2H])[2H],10.3
NC1=Nc2nc3ccccc3n2[B-]2(N1)NC(N)=Nc1[nH+]c3ccccc3n12,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-2.6
CC1(C)OB(C2CCCN(C(=O)C(F)(F)F)CC2)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.0
CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@H](OC(=O)CCC/C=C/B3OC(C)(C)C(C)(C)O3)[C@H]2O1,[2H]C(Cl)(Cl)Cl,30.0
CC(=O)N(Bc1n(C)cc[n+]1C)c1cc(C)c(C)c(C)c1,[2H]C(Cl)(Cl)Cl,-27.79
CC(C)N(C(=O)O[C@@H](CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(=O)c2ccccc2)C(C)(C)[C@@H]1CC3)B1OC(C)(C)C(C)(C)O1)C(C)C,[2H]C(Cl)(Cl)Cl,13.25
C[N+]1(C)S(=O)N(S(=O)(=O)c2ccccc2)[B-]1(C(F)(F)F)C(F)(F)F,[2H]C(Cl)(Cl)Cl,-3.0
CC(C)(C)P(=NB(Cl)N=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],-6.1
c1ccc([B-]2(c3ccccc3)O[C@]3(c4ccccc4)CC[N@H+]2CC3)cc1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],5.0
Clc1ccc2c(c1Cl)[BH2-][n+]1cccc(C(c3ccccc3)c3ccccc3)c1-2,[2H]C(Cl)(Cl)Cl,-0.46
CN(C)B(C#Cc1ccccc1)n1cccc1,[2H]C(Cl)(Cl)Cl,24.5
Cc1ccc(C(=O)C(CBr)B2OC(=O)CN(C)CC(=O)O2)cc1,[2H]C([2H])([2H])C#N,10.39
CCCCC[C@H](NC(=O)C=C(C)C)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,14.1
CC1(C)OB(CCCCOCc2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,34.0
CCCCC([BH2-][N+](C)(C)C)c1ccccc1,[2H]C(Cl)(Cl)Cl,0.59
[2H][B-]([2H])([2H])[P+](C[C@@H](C(C)=O)P(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-41.0
C(#C[B-](c1ccccc1)(c1ccccc1)c1ccccc1)CCCn1c2ccccc2c2ccccc21.C[N+](C)(C)C,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-12.3
CC(Cc1ccc2c(c1)OCO2)C(B1OC(C)(C)C(C)(C)O1)B1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.2
CC#CC(O)(B1OC(=O)CN(C)CC(=O)O1)c1ccc(F)cc1,[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],9.66
CC(C)CC(C)CB1OC(C)(C)C(C)(C)O1,[2H]C(Cl)(Cl)Cl,33.5
[BH3-][P+](C1=C(C)CCCC1)(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-30.9
COc1cccc(C2=Cc3c(ccc4ccccc34)N(Cc3ccccc3)B2c2c(OC)ccc3ccccc23)c1,[2H]C(Cl)(Cl)Cl,40.2
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C(F)(F)CC(Br)[B-]12OC(=O)C[N+]1(C)CC(=O)O2,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],10.32
[BH3-][N+](C)(CCCC)C(C)C,[2H]C(Cl)(Cl)Cl,-18.31
[Cl-].[NH3+]C(B(O)O)c1ccccc1,[2H]OC([2H])([2H])[2H],28.2
CC(C)(C)/C=C(\B1C(Br)=Cc2ccccc2N1C1CCCC1)c1cccc(C#N)c1,[2H]C(Cl)(Cl)Cl,35.74
COC(=O)[B-](C(Cl)Cl)(C(Cl)Cl)[N+](C)(C)C,[2H]C(Cl)(Cl)Cl,-4.8
CN(C)B(Cl)B(C1=CCc2ccccc21)N(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],43.6
[BH3-][P@@+]1(c2ccccc2)[C@@H]2C(C)=C[C@H]1[C@@H]1[C@H]2C(C)=CP1(=O)c1ccccc1,[2H]C(Cl)(Cl)Cl,-35.0
CCO[P+]([BH2-]C#N)(CC1OC(n2cc(C)c(=O)[nH]c2=O)CC1OC(C)=O)OCC,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-40.58
[BH3-][N+](CCC)(CCC)C(C)C,[2H]C(Cl)(Cl)Cl,-14.03
CC(C)N(BC=C1CCCCC1)C(C)C,[2H]C(Cl)(Cl)Cl,33.9
C[N+](C)(C)[BH2-]C(c1ccccc1)c1ccccc1,[2H]C(Cl)(Cl)Cl,-0.29
C[N+]1(C)Cc2ccccc2[B-]1(Br)Br,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],20.46
COc1ccc(CCC[C@H](CCCCCCl)B2OC(C)(C)C(C)(C)O2)cc1,[2H]C(Cl)(Cl)Cl,33.73
CCCC[C@]1(B2OC(C)(C)C(C)(C)O2)C[C@@H](c2ccc3ccccc3c2-c2nccc3ccccc23)C1,[2H]C(Cl)(Cl)Cl,34.1
C[C@@H]1[C@H]2C[C@@H](C[C@H]1[B@H-](C#N)[P+](C)(C)c1ccccc1)C2(C)C,[2H]C(Cl)(Cl)Cl,-23.7
CC1=C(c2cccs2)B(c2cccs2)C(c2cccs2)=C(C)[Si](C)(C)[Si]1(C)C,[2H]c1c([2H])c([2H])c(C([2H])([2H])[2H])c([2H])c1[2H],68.0
Cc1ccc(S(=O)(=O)N2B(C3CCC3)OC(c3ccccc3)(c3ccccc3)[C@@H]2c2ccccc2)cc1,[2H]C(Cl)(Cl)Cl,38.0
CC(C)c1ccc(B(Br)Br)cc1,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],55.8
CO[B-]12n3c4ccc3C(c3ccc(C(C)(C)C)cc3)=c3ccc(n31)=C(c1ccc(C(C)(C)C)cc1)C1=[N+]2C(=C4c2ccc(C(C)(C)C)cc2)C=C1,[2H]C(Cl)(Cl)Cl,-15.2
Cc1ccc(C)c(OCCCC(C)(C)COC(=O)c2cccc(/C(=C/C(C)(C)C)B3C(Br)=Cc4ccccc4N3C3CCCC3)c2)c1,[2H]C(Cl)(Cl)Cl,37.57
C=CCCc1cc[n+]2c(c1)-c1cc(CCC=C)cc[n+]1[B-]2(OC)c1ccc(C)cc1.[Br-],[2H]C(Cl)(Cl)Cl,9.8
NC1=Nc2[nH]c3ccccc3[n+]2[B-](O)(c2ccccc2)N1,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],-1.8
O[B-]12OCC[N+]3=Cc4ccccc4O[B-]3(O)OCC[N+]1=Cc1ccccc1O2,[2H]C(Cl)(Cl)Cl,1.5
CC1(C)OB(C2CC2c2ccc(Br)cc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,32.73
CC1(C)OB(C2C(B3OC(C)(C)C(C)(C)O3)C2c2ccccc2)OC1(C)C,[2H]C(Cl)(Cl)Cl,31.98
CC(C)=CCC/C(C)=C/COC(=O)c1cccc(/C(=C/C(C)(C)C)B2C(Br)=Cc3ccccc3N2C2CCCC2)c1,[2H]C(Cl)(Cl)Cl,37.2
CC1(C)OB(CC(c2c(F)c(F)c(F)c(F)c2C#N)c2cccc3ccccc23)OC1(C)C,[2H]C(Cl)(Cl)Cl,33.5
CC(C)N(B1N=c2c(c3ccccc3c3ccccc23)=N1)C(C)C,[2H]C(Cl)(Cl)Cl,37.1
CC1(C)OB([Si](C)(c2ccccc2)c2ccccc2)OC1(C)C,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],34.2
CCC1(CC)OB(/C(=C/S(=O)(=O)F)CC2CCCCC2)OC1(CC)CC,[2H]C(Cl)(Cl)Cl,29.09
CC1(C)OB(c2cccc(P(=O)(C3CCCCC3)C3CCCCC3)c2)OC1(C)C,[2H]C(Cl)(Cl)Cl,30.9
COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F,[2H]C(Cl)(Cl)Cl,30.69
CC(C)(C)N1CCN(C(C)(C)C)B1c1ccc(-c2ccc(B3N(C(C)(C)C)CCN3C(C)(C)C)cc2)cc1,[2H]C([2H])(Cl)Cl,32.0
CC(C)c1cc(C(C)C)c(B2OC(C)(C)C(C)(C)O2)c(C(C)C)c1,[2H]C(Cl)(Cl)Cl,32.1
